"","X1"
"1459",119861.057004683
"1460",155740.753671993
"1461",183133.154292903
"1462",198321.338779895
"1463",185184.403830076
"1464",171827.874456458
"1465",178021.822768942
"1466",165075.251573983
"1467",190565.304996324
"1468",127795.022666123
"1469",186304.829144398
"1470",104965.865846785
"1471",102928.834312165
"1472",151099.505706805
"1473",118552.83260208
"1474",361102.159443587
"1475",241014.353192114
"1476",289194.949659194
"1477",291604.691720039
"1478",533318.074762241
"1479",326792.537872746
"1480",202358.053259969
"1481",171718.349033674
"1482",161295.088854942
"1483",182301.744125521
"1484",195628.063805213
"1485",326334.406336703
"1486",234341.052549056
"1487",197451.471715128
"1488",239144.650120002
"1489",189228.663659829
"1490",85888.5370652388
"1491",177402.778971383
"1492",278800.046703344
"1493",291838.14508868
"1494",233089.834110352
"1495",178202.06333117
"1496",178780.527229348
"1497",166011.36264228
"1498",160447.181324609
"1499",174222.211360324
"1500",159149.492646685
"1501",280867.697766049
"1502",243489.561575238
"1503",230996.510179997
"1504",194661.489659337
"1505",259578.454677667
"1506",201484.792810636
"1507",161135.16712255
"1508",150257.592306482
"1509",161462.455007828
"1510",178367.540509105
"1511",150168.890610321
"1512",152096.729123826
"1513",203383.352439131
"1514",145241.442312364
"1515",167992.72615594
"1516",138729.91121239
"1517",217032.782730948
"1518",132035.463583086
"1519",132803.294063978
"1520",178621.539915226
"1521",118504.76871081
"1522",122417.687057093
"1523",121431.799793703
"1524",111354.215034276
"1525",108739.46474088
"1526",132089.60067096
"1527",146626.679453956
"1528",188004.837843144
"1529",117703.812299298
"1530",89234.5196970029
"1531",141830.156495691
"1532",122381.88562023
"1533",148418.110259287
"1534",109503.680205093
"1535",74090.6763319703
"1536",146809.605536836
"1537",183490.129929083
"1538",90136.2824111444
"1539",140373.363854848
"1540",143462.750061622
"1541",188757.288533923
"1542",86400.6822763797
"1543",113144.598861405
"1544",135030.023816919
"1545",127640.712159601
"1546",131280.947410465
"1547",117643.876642704
"1548",139067.324095723
"1549",101339.123390017
"1550",135726.030978331
"1551",137077.981967292
"1552",125250.814777984
"1553",166269.367562269
"1554",82074.6348333819
"1555",111162.861317829
"1556",105367.905825779
"1557",66942.8149554413
"1558",131223.748848861
"1559",116040.977882783
"1560",131541.421135403
"1561",124644.661122478
"1562",161047.31530112
"1563",150621.923041308
"1564",233639.849740159
"1565",82242.4844977731
"1566",236191.504101646
"1567",146820.222431883
"1568",144988.24014854
"1569",122050.557322074
"1570",145333.430696481
"1571",242095.675402515
"1572",111505.766724508
"1573",235338.752695408
"1574",235561.265954586
"1575",178805.192268747
"1576",142618.517024265
"1577",136674.5598732
"1578",191482.475952798
"1579",150151.545318485
"1580",123537.784018681
"1581",300851.342853052
"1582",219839.505884461
"1583",139681.102890491
"1584",82984.0904297747
"1585",108417.711240901
"1586",153421.625138251
"1587",104940.655045717
"1588",137115.768747961
"1589",101454.811074168
"1590",109975.05873494
"1591",113718.211884502
"1592",125181.035192316
"1593",123103.410874415
"1594",213544.989433059
"1595",189697.917061549
"1596",214841.79336346
"1597",163737.338794384
"1598",156507.046781135
"1599",73673.3646139859
"1600",119624.604484456
"1601",56294.6121508593
"1602",252206.780447187
"1603",241249.525021175
"1604",172406.139179036
"1605",185910.017891818
"1606",207168.134510046
"1607",179814.468789174
"1608",149159.849862191
"1609",143123.333180859
"1610",176319.745200514
"1611",171386.034526156
"1612",119767.345889282
"1613",94126.1759280623
"1614",82243.0111391631
"1615",95561.4187257326
"1616",138425.663834839
"1617",136467.279096003
"1618",163444.829154956
"1619",139266.157559526
"1620",138636.63980642
"1621",267395.653452686
"1622",226122.045179313
"1623",118391.332730651
"1624",177005.385391669
"1625",191773.629367215
"1626",276306.019183801
"1627",172966.932864222
"1628",357041.470352423
"1629",215371.385802018
"1630",237138.679492229
"1631",168644.7003636
"1632",190707.085970962
"1633",177157.100131389
"1634",154786.880086777
"1635",198868.079780879
"1636",182868.75510717
"1637",186257.304720468
"1638",250688.738921776
"1639",183216.519107666
"1640",253134.544099191
"1641",219000.601658104
"1642",233859.998852237
"1643",210747.435058632
"1644",164998.61756161
"1645",158033.748309294
"1646",136809.391141847
"1647",141657.810254532
"1648",117812.632839413
"1649",129353.698392149
"1650",104116.028600245
"1651",104568.952094749
"1652",148615.185959609
"1653",140725.76090452
"1654",145015.334461013
"1655",147186.611804776
"1656",150745.091883877
"1657",121201.063811559
"1658",157876.561458065
"1659",447849.723883138
"1660",420760.874152063
"1661",372340.784651993
"1662",532781.885782872
"1663",299988.071199146
"1664",327539.280254909
"1665",389972.611591159
