,0
0,124730.67
1,157878.34
2,194918.83
3,198276.53
4,179982.98
5,177054.75
6,177229.1
7,162569.5
8,181275.98
9,124888.15
10,188850.27
11,92733.53
12,97106.23
13,150387.27
14,111489.27
15,362504.38
16,234622.4
17,262069.52
18,274753.16
19,518968.94
20,326833.25
21,197099.53
22,174248.1
23,160610.69
24,168133.78
25,187264.67
26,342780.75
27,231141.14
28,197652.19
29,247158.58
30,184283.69
31,83857.36
32,178443.75
33,291201.1
34,287172.7
35,248504.6
36,189202.52
37,161870.39
38,160615.44
39,158654.61
40,175832.61
41,140592.52
42,302285.38
43,230804.12
44,232365.36
45,182316.05
46,276252.62
47,205386.67
48,160925.45
49,149820.53
50,147494.25
51,178729.03
52,145211.98
53,146637.72
54,204794.81
55,146357.73
56,158496.88
57,130743.35
58,220516.2
59,132466.31
60,137558.25
61,172527.73
62,113243.484
63,121909.49
64,124630.32
65,117018.23
66,106513.1
67,123693.805
68,146627.66
69,172188.47
70,112676.4
71,93354.49
72,148378.56
73,117195.58
74,153982.25
75,102732.76
76,73665.75
77,126760.66
78,172343.89
79,95654.43
80,136339.31
81,135474.42
82,191565.19
83,77111.69
84,111489.805
85,130889.695
86,130505.54
87,129759.42
88,118201.76
89,147632.86
90,110946.01
91,144091.27
92,142300.94
93,116184.56
94,165816.23
95,73008.664
96,108752.48
97,93320.76
98,78170.59
99,139416.08
100,131251.44
101,127837.74
102,118385.65
103,158262.61
104,150097.98
105,229371.47
106,74660.6
107,222992.2
108,150652.11
109,139484.7
110,119210.89
111,144714.14
112,256445.58
113,108503.85
114,229358.56
115,250749.05
116,189110.16
117,133234.48
118,144489.5
119,184499.64
120,148452.16
121,122982.65
122,317078.66
123,233592.05
124,139138.22
125,69285.85
126,98451.336
127,147074.69
128,93233.94
129,131624.61
130,95778.4
131,100990.52
132,119809.94
133,126548.07
134,124234.2
135,217485.11
136,178918.16
137,194583.77
138,170569.92
139,164910.23
140,73222.31
141,118881.875
142,71710.99
143,261027.89
144,237264.94
145,170570.73
146,161103.89
147,216801.73
148,182400.75
149,147267.25
150,131220.16
151,177495.33
152,169657.2
153,119324.516
154,86982.78
155,76268.195
156,91796.6
157,121543.586
158,147349.86
159,194544.81
160,142267.16
161,134646.98
162,262962.28
163,233093.56
164,118714.65
165,160783.88
166,186742.84
167,262848.97
168,172825.64
169,384455.8
170,196214.12
171,228419.06
172,158884.75
173,195029.84
